Results for Glass,Column1,,Results for Glass,Column1,,Results for Glass,Column1
0.7875,9.25,,1.094,22.75,,0.8325,15.25
0.789,9.25,,1.096,23,,0.834,15.25
0.7905,9.25,,1.098,23,,0.8355,15.5
0.792,9.5,,1.1,23.25,,0.837,15.5
0.7935,9.5,,1.102,23.25,,0.8385,15.75
0.795,9.5,,1.104,23.25,,0.84,15.75
0.7965,9.75,,1.106,23.25,,0.8415,15.75
0.798,10,,1.108,23.25,,0.843,15.75
0.7995,10,,1.11,23.25,,0.8445,15.75
0.801,10,,1.112,23.25,,0.846,15.75
0.8025,10,,1.114,23.25,,0.8475,15.75
0.804,10,,1.116,23.25,,0.849,15.75
0.8055,10,,1.118,23.25,,0.8505,15.75
0.807,10,,1.12,23.25,,0.852,15.75
0.8085,10,,1.122,23.25,,0.8535,15.75
0.81,10,,1.124,23.25,,0.855,15.75
0.8115,10,,1.126,23.25,,0.8565,15.75
0.813,10,,1.128,23.25,,0.858,15.75
0.8145,10,,1.13,23.25,,0.8595,15.75
0.816,10,,1.132,23.5,,0.861,16
0.8175,10,,1.134,23.75,,0.8625,16
0.819,10,,1.136,23.75,,0.864,16.25
0.8205,10,,1.138,24,,0.8655,16.25
0.822,10,,1.14,24.25,,0.867,16.5
0.8235,10,,1.142,24.25,,0.8685,16.5
0.825,10,,1.144,24.25,,0.87,16.75
0.8265,10,,1.146,24.25,,0.8715,16.75
0.828,10,,1.148,24.25,,0.873,16.75
0.8295,10,,1.15,24.25,,0.8745,16.75
0.831,10,,1.152,24.5,,0.876,16.75
0.8325,10.25,,1.154,24.5,,0.8775,16.75
0.834,10.25,,1.156,24.75,,0.879,16.75
0.8355,10.5,,1.158,24.75,,0.8805,16.75
0.837,10.5,,1.16,25,,0.882,17
0.8385,10.75,,1.162,25,,0.8835,17
0.84,10.75,,1.164,25,,0.885,17
0.8415,10.75,,1.166,25,,0.8865,17.25
0.843,10.75,,1.168,25,,0.888,17.5
0.8445,10.75,,1.17,25,,0.8895,17.5
0.846,10.75,,1.172,25,,0.891,17.5
0.8475,10.75,,1.174,25,,0.8925,17.5
0.849,10.75,,1.176,25,,0.894,17.5
0.8505,10.75,,1.178,25,,0.8955,17.5
0.852,10.75,,1.18,25,,0.897,17.5
0.8535,10.75,,1.182,25.25,,0.8985,17.5
0.855,10.75,,1.184,25.25,,0.9,17.5
0.8565,10.75,,1.186,25.5,,0.9015,17.5
0.858,10.75,,1.188,25.5,,0.903,17.5
0.8595,10.75,,1.19,25.75,,0.9045,17.5
0.861,11,,1.192,25.75,,0.906,17.5
0.8625,11,,1.194,25.75,,0.9075,17.5
0.864,11.25,,1.196,25.75,,0.909,17.5
0.8655,11.25,,1.198,25.75,,0.9105,17.5
0.867,11.5,,1.2,25.75,,0.912,17.5
0.8685,11.5,,1.202,25.75,,0.9135,17.75
0.87,11.75,,1.204,25.75,,0.915,18
0.8715,11.75,,1.206,25.75,,0.9165,18
0.873,11.75,,1.208,25.75,,0.918,18
0.8745,11.75,,1.21,25.75,,0.9195,18.25
0.876,11.75,,1.212,26,,0.921,18.25
0.8775,11.75,,1.214,26.25,,0.9225,18.25
0.879,11.75,,1.216,26.25,,0.924,18.25
0.8805,11.75,,1.218,26.5,,0.9255,18.25
0.882,11.75,,1.22,26.75,,0.927,18.25
0.8835,11.75,,1.222,26.75,,0.9285,18.25
0.885,11.75,,1.224,26.75,,0.93,18.25
0.8865,11.75,,1.226,26.75,,0.9315,18.25
0.888,11.75,,1.228,26.75,,0.933,18.25
0.8895,11.75,,1.23,26.75,,0.9345,18.25
0.891,11.75,,1.232,26.75,,0.936,18.25
0.8925,12,,1.234,26.75,,0.9375,18.25
0.894,12,,1.236,26.75,,0.939,18.25
0.8955,12.25,,1.238,26.75,,0.9405,18.25
0.897,12.25,,1.24,26.75,,0.942,18.25
0.8985,12.5,,1.242,27,,0.9435,18.25
0.9,12.5,,1.244,27,,0.945,18.25
0.9015,12.5,,1.246,27.25,,0.9465,18.25
0.903,12.5,,1.248,27.25,,0.948,18.25
0.9045,12.5,,1.25,27.5,,0.9495,18.25
0.906,12.5,,1.252,27.5,,0.951,18.5
0.9075,12.5,,1.254,27.5,,0.9525,18.5
0.909,12.5,,1.256,27.5,,0.954,18.75
0.9105,12.5,,1.258,27.5,,0.9555,18.75
0.912,12.5,,1.26,27.5,,0.957,19
0.9135,12.5,,1.262,27.75,,0.9585,19
0.915,12.5,,1.264,27.75,,0.96,19.25
0.9165,12.5,,1.266,28,,0.9615,19.25
0.918,12.5,,1.268,28,,0.963,19.25
0.9195,12.5,,1.27,28.25,,0.9645,19.25
0.921,12.5,,1.272,28.25,,0.966,19.25
0.9225,12.75,,1.274,28.25,,0.9675,19.25
0.924,12.75,,1.276,28.25,,0.969,19.25
0.9255,13,,1.278,28.25,,0.9705,19.25
0.927,13,,1.28,28.25,,0.972,19.5
0.9285,13.25,,1.282,28.25,,0.9735,19.5
0.93,13.25,,1.284,28.25,,0.975,19.5
0.9315,13.5,,1.286,28.25,,0.9765,19.75
0.933,13.5,,1.288,28.25,,0.978,20
0.9345,13.75,,1.29,28.25,,0.9795,20
0.936,13.75,,1.292,28.5,,0.981,20
0.9375,14,,1.294,28.75,,0.9825,20
0.939,14,,1.296,28.75,,0.984,20
0.9405,14.25,,1.298,29,,0.9855,20
0.942,14.25,,1.3,29.25,,0.987,20
0.9435,14.25,,1.302,29.25,,0.9885,20
0.945,14.25,,1.304,29.25,,0.99,20
0.9465,14.25,,1.306,29.25,,0.9915,20
0.948,14.25,,1.308,29.25,,0.993,20
0.9495,14.25,,1.31,29.25,,0.9945,20
0.951,14.25,,1.312,29.25,,0.996,20
0.9525,14.25,,1.314,29.25,,0.9975,20
0.954,14.25,,1.316,29.25,,0.999,20
0.9555,14.25,,1.318,29.25,,1.0005,20
0.957,14.25,,1.32,29.25,,1.002,20
0.9585,14.25,,1.322,29.5,,1.0035,20.25
0.96,14.25,,1.324,29.5,,1.005,20.5
0.9615,14.25,,1.326,29.75,,1.0065,20.5
0.963,14.25,,1.328,29.75,,1.008,20.5
0.9645,14.25,,1.33,30,,1.0095,20.75
0.966,14.25,,1.332,30,,1.011,20.75
0.9675,14.25,,1.334,30,,1.0125,20.75
0.969,14.25,,1.336,30,,1.014,20.75
0.9705,14.25,,1.338,30,,1.0155,20.75
0.972,14.5,,1.34,30,,1.017,20.75
0.9735,14.5,,1.342,30,,1.0185,20.75
0.975,14.5,,1.344,30,,1.02,20.75
0.9765,14.75,,1.346,30,,1.0215,20.75
0.978,15,,1.348,30,,1.023,20.75
0.9795,15,,1.35,30,,1.0245,20.75
0.981,15,,1.352,30.25,,1.026,20.75
0.9825,15,,1.354,30.25,,1.0275,20.75
0.984,15,,1.356,30.5,,1.029,20.75
0.9855,15,,1.358,30.5,,1.0305,20.75
0.987,15,,1.36,30.75,,1.032,21
0.9885,15,,1.362,30.75,,1.0335,21
0.99,15,,1.364,30.75,,1.035,21.25
0.9915,15,,1.366,30.75,,1.0365,21.5
0.993,15.25,,1.368,30.75,,1.038,21.5
0.9945,15.25,,1.37,30.75,,1.0395,21.75
0.996,15.5,,1.372,30.75,,1.041,21.75
0.9975,15.5,,1.374,30.75,,1.0425,21.75
0.999,15.75,,1.376,30.75,,1.044,21.75
1.0005,15.75,,1.378,30.75,,1.0455,21.75
1.002,15.75,,1.38,30.75,,1.047,21.75
1.0035,15.75,,1.382,31,,1.0485,21.75
1.005,15.75,,1.384,31.25,,1.05,21.75
1.0065,15.75,,1.386,31.25,,1.0515,21.75
1.008,15.75,,1.388,31.5,,1.053,22
1.0095,15.75,,1.39,31.75,,1.0545,22
1.011,15.75,,1.392,31.75,,1.056,22.25
1.0125,15.75,,1.394,31.75,,1.0575,22.25
1.014,15.75,,1.396,31.75,,1.059,22.5
1.0155,15.75,,1.398,31.75,,1.0605,22.5
1.017,15.75,,1.4,31.75,,1.062,22.5
1.0185,15.75,,1.402,32,,1.0635,22.5
1.02,15.75,,1.404,32,,1.065,22.5
1.0215,16,,1.406,32.25,,1.0665,22.5
1.023,16,,1.408,32.25,,1.068,22.5
1.0245,16.25,,1.41,32.5,,1.0695,22.5
1.026,16.25,,1.412,32.5,,1.071,22.5
1.0275,16.5,,1.414,32.5,,1.0725,22.5
1.029,16.5,,1.416,32.5,,1.074,22.5
1.0305,16.75,,1.418,32.5,,1.0755,22.5
1.032,16.75,,1.42,32.5,,1.077,22.5
1.0335,16.75,,1.422,32.5,,1.0785,22.5
1.035,16.75,,1.424,32.5,,1.08,22.5
1.0365,16.75,,1.426,32.5,,1.0815,22.5
1.038,16.75,,1.428,32.5,,1.083,22.5
1.0395,16.75,,1.43,32.5,,1.0845,22.5
1.041,16.75,,1.432,32.75,,1.086,22.5
1.0425,16.75,,1.434,32.75,,1.0875,22.5
1.044,16.75,,1.436,33,,1.089,22.5
1.0455,16.75,,1.438,33,,1.0905,22.5
1.047,16.75,,1.44,33.25,,1.092,22.5
1.0485,16.75,,1.442,33.25,,1.0935,22.75
1.05,16.75,,1.444,33.25,,1.095,23
1.0515,16.75,,1.446,33.25,,1.0965,23
1.053,17,,1.448,33.25,,1.098,23
1.0545,17,,1.45,33.25,,1.0995,23.25
1.056,17.25,,1.452,33.25,,1.101,23.25
1.0575,17.25,,1.454,33.25,,1.1025,23.25
1.059,17.5,,1.456,33.25,,1.104,23.25
1.0605,17.5,,1.458,33.25,,1.1055,23.25
1.062,17.5,,1.46,33.25,,1.107,23.25
1.0635,17.5,,1.462,33.25,,1.1085,23.25
1.065,17.5,,1.464,33.25,,1.11,23.25
1.0665,17.5,,1.466,33.25,,1.1115,23.5
1.068,17.5,,1.468,33.25,,1.113,23.5
1.0695,17.5,,1.47,33.25,,1.1145,23.75
1.071,17.5,,1.472,33.5,,1.116,23.75
1.0725,17.5,,1.474,33.75,,1.1175,24
1.074,17.5,,1.476,33.75,,1.119,24
1.0755,17.5,,1.478,34,,1.1205,24.25
1.077,17.5,,1.48,34.25,,1.122,24.25
1.0785,17.5,,1.482,34.25,,1.1235,24.25
1.08,17.5,,1.484,34.25,,1.125,24.25
1.0815,17.5,,1.486,34.25,,1.1265,24.25
1.083,17.75,,1.488,34.25,,1.128,24.25
1.0845,17.75,,1.49,34.25,,1.1295,24.25
1.086,18,,1.492,34.5,,1.131,24.25
1.0875,18,,1.494,34.5,,1.1325,24.25
1.089,18.25,,1.496,34.75,,1.134,24.25
1.0905,18.25,,1.498,34.75,,1.1355,24.25
1.092,18.25,,1.5,35,,1.137,24.25
1.0935,18.25,,1.502,35,,1.1385,24.25
1.095,18.25,,1.504,35,,1.14,24.25
1.0965,18.25,,1.506,35,,1.1415,24.25
1.098,18.25,,1.508,35,,1.143,24.5
1.0995,18.25,,1.51,35,,1.1445,24.5
1.101,18.5,,1.512,35,,1.146,24.75
1.1025,18.5,,1.514,35,,1.1475,24.75
1.104,18.75,,1.516,35,,1.149,25
1.1055,18.75,,1.518,35,,1.1505,25
1.107,19,,1.52,35,,1.152,25
1.1085,19,,1.522,35.25,,1.1535,25
1.11,19.25,,1.524,35.25,,1.155,25
1.1115,19.25,,1.526,35.5,,1.1565,25
1.113,19.25,,1.528,35.5,,1.158,25
1.1145,19.25,,1.53,35.75,,1.1595,25
1.116,19.25,,1.532,35.75,,1.161,25
1.1175,19.25,,1.534,35.75,,1.1625,25
1.119,19.25,,1.536,35.75,,1.164,25
1.1205,19.25,,1.538,35.75,,1.1655,25
1.122,19.25,,1.54,35.75,,1.167,25
1.1235,19.25,,1.542,35.75,,1.1685,25
1.125,19.25,,1.544,35.75,,1.17,25
1.1265,19.25,,1.546,35.75,,1.1715,25
1.128,19.25,,1.548,35.75,,1.173,25.25
1.1295,19.25,,1.55,35.75,,1.1745,25.25
1.131,19.25,,1.552,36,,1.176,25.5
1.1325,19.5,,1.554,36.25,,1.1775,25.5
1.134,19.5,,1.556,36.25,,1.179,25.75
1.1355,19.75,,1.558,36.5,,1.1805,25.75
1.137,19.75,,1.56,36.75,,1.182,25.75
1.1385,20,,1.562,36.75,,1.1835,25.75
1.14,20,,1.564,36.75,,1.185,25.75
1.1415,20,,1.566,36.75,,1.1865,25.75
1.143,20,,1.568,36.75,,1.188,25.75
1.1445,20,,1.57,36.75,,1.1895,25.75
1.146,20,,1.572,36.75,,1.191,25.75
1.1475,20,,1.574,36.75,,1.1925,25.75
1.149,20,,1.576,36.75,,1.194,25.75
1.1505,20,,1.578,36.75,,1.1955,25.75
1.152,20,,1.58,36.75,,1.197,25.75
1.1535,20,,1.582,37,,1.1985,25.75
1.155,20,,1.584,37,,1.2,25.75
1.1565,20,,1.586,37.25,,1.2015,26
1.158,20,,1.588,37.25,,1.203,26
1.1595,20,,1.59,37.5,,1.2045,26.25
1.161,20,,1.592,37.5,,1.206,26.25
1.1625,20.25,,1.594,37.5,,1.2075,26.5
1.164,20.25,,1.596,37.5,,1.209,26.5
1.1655,20.5,,1.598,37.5,,1.2105,26.75
1.167,20.5,,1.6,37.5,,1.212,26.75
1.1685,20.75,,1.602,37.5,,1.2135,26.75
1.17,20.75,,1.604,37.5,,1.215,26.75
1.1715,20.75,,1.606,37.5,,1.2165,26.75
1.173,20.75,,1.608,37.5,,1.218,26.75
1.1745,20.75,,1.61,37.5,,1.2195,26.75
1.176,20.75,,1.612,37.75,,1.221,26.75
1.1775,20.75,,1.614,37.75,,1.2225,26.75
1.179,20.75,,1.616,38,,1.224,26.75
1.1805,20.75,,1.618,38,,1.2255,26.75
1.182,20.75,,1.62,38.25,,1.227,26.75
1.1835,20.75,,1.622,38.25,,1.2285,26.75
1.185,20.75,,1.624,38.25,,1.23,26.75
1.1865,20.75,,1.626,38.25,,1.2315,26.75
1.188,20.75,,1.628,38.25,,1.233,27
1.1895,20.75,,1.63,38.25,,1.2345,27
1.191,21,,1.632,38.25,,1.236,27.25
1.1925,21,,1.634,38.25,,1.2375,27.25
1.194,21.25,,1.636,38.25,,1.239,27.5
1.1955,21.25,,1.638,38.25,,1.2405,27.5
1.197,21.5,,1.64,38.25,,,
1.1985,21.5,,1.642,38.5,,,
1.2,21.75,,1.644,38.75,,,
1.2015,21.75,,1.646,38.75,,,
1.203,21.75,,1.648,39,,,
1.2045,21.75,,1.65,39.25,,,
1.206,21.75,,1.652,39.25,,,
1.2075,21.75,,1.654,39.25,,,
1.209,21.75,,1.656,39.25,,,
1.2105,21.75,,1.658,39.25,,,
1.212,22,,1.66,39.25,,,
1.2135,22,,1.662,39.5,,,
1.215,22,,1.664,39.5,,,
1.2165,22.25,,1.666,39.75,,,
1.218,22.5,,1.668,39.75,,,
1.2195,22.5,,1.67,40,,,
1.221,22.5,,1.672,40,,,
1.2225,22.5,,1.674,40,,,
1.224,22.5,,1.676,40,,,
1.2255,22.5,,1.678,40,,,
1.227,22.5,,1.68,40,,,
1.2285,22.5,,1.682,40,,,
1.23,22.5,,1.684,40,,,
1.2315,22.5,,1.686,40,,,
1.233,22.5,,1.688,40,,,
1.2345,22.5,,1.69,40,,,
1.236,22.5,,1.692,40,,,
1.2375,22.5,,1.694,40,,,
1.239,22.5,,1.696,40,,,
1.2405,22.5,,1.698,40,,,
1.242,22.5,,1.7,40,,,
1.2435,22.75,,1.702,40.25,,,
1.245,23,,1.704,40.25,,,
1.2465,23,,1.706,40.5,,,
1.248,23,,1.708,40.5,,,
1.2495,23.25,,1.71,40.75,,,
1.251,23.25,,1.712,40.75,,,
1.2525,23.25,,1.714,40.75,,,
1.254,23.25,,1.716,40.75,,,
1.2555,23.25,,1.718,40.75,,,
1.257,23.25,,1.72,40.75,,,
1.2585,23.25,,1.722,41,,,
1.26,23.25,,1.724,41.25,,,
1.2615,23.25,,1.726,41.25,,,
1.263,23.25,,1.728,41.5,,,
1.2645,23.25,,1.73,41.75,,,
1.266,23.25,,1.732,41.75,,,
1.2675,23.25,,1.734,41.75,,,
1.269,23.25,,1.736,41.75,,,
1.2705,23.25,,1.738,41.75,,,
1.272,23.5,,1.74,41.75,,,
1.2735,23.5,,1.742,41.75,,,
1.275,23.75,,1.744,41.75,,,
1.2765,24,,1.746,41.75,,,
1.278,24,,1.748,41.75,,,
1.2795,24.25,,1.75,41.75,,,
1.281,24.25,,1.752,41.75,,,
1.2825,24.25,,1.754,41.75,,,
1.284,24.25,,1.756,41.75,,,
1.2855,24.25,,1.758,41.75,,,
1.287,24.25,,1.76,41.75,,,
1.2885,24.25,,1.762,42,,,
1.29,24.25,,1.764,42,,,
1.2915,24.25,,1.766,42.25,,,
1.293,24.5,,1.768,42.25,,,
1.2945,24.5,,1.77,42.5,,,
1.296,24.75,,1.772,42.5,,,
1.2975,24.75,,1.774,42.5,,,
1.299,25,,1.776,42.5,,,
1.3005,25,,1.778,42.5,,,
1.302,25,,1.78,42.5,,,
1.3035,25,,1.782,42.75,,,
1.305,25,,1.784,42.75,,,
1.3065,25,,1.786,43,,,
1.308,25,,1.788,43,,,
1.3095,25,,1.79,43.25,,,
1.311,25,,1.792,43.25,,,
1.3125,25.25,,1.794,43.25,,,
1.314,25.25,,1.796,43.25,,,
1.3155,25.5,,1.798,43.25,,,
1.317,25.5,,1.8,43.25,,,
1.3185,25.75,,,,,,
1.32,25.75,,,,,,
1.3215,25.75,,,,,,
1.323,25.75,,,,,,
1.3245,25.75,,,,,,
1.326,25.75,,,,,,
1.3275,25.75,,,,,,
1.329,25.75,,,,,,
1.3305,25.75,,,,,,
1.332,25.75,,,,,,
1.3335,25.75,,,,,,
1.335,25.75,,,,,,
1.3365,25.75,,,,,,
1.338,25.75,,,,,,
1.3395,25.75,,,,,,
1.341,25.75,,,,,,
1.3425,25.75,,,,,,
1.344,25.75,,,,,,
1.3455,25.75,,,,,,
1.347,25.75,,,,,,
1.3485,25.75,,,,,,
1.35,25.75,,,,,,
1.3515,26,,,,,,
1.353,26,,,,,,
1.3545,26.25,,,,,,
1.356,26.25,,,,,,
1.3575,26.5,,,,,,
1.359,26.5,,,,,,
1.3605,26.75,,,,,,
1.362,26.75,,,,,,
1.3635,26.75,,,,,,
1.365,26.75,,,,,,
1.3665,26.75,,,,,,
1.368,26.75,,,,,,
1.3695,26.75,,,,,,
1.371,26.75,,,,,,
1.3725,27,,,,,,
1.374,27,,,,,,
1.3755,27.25,,,,,,
1.377,27.25,,,,,,
1.3785,27.5,,,,,,
1.38,27.5,,,,,,
1.3815,27.5,,,,,,
1.383,27.5,,,,,,
1.3845,27.5,,,,,,
1.386,27.5,,,,,,
1.3875,27.5,,,,,,
1.389,27.5,,,,,,
1.3905,27.5,,,,,,
